0,1,2,3,4,5,6,7,8
-0.22951279922897008,1.146368640079609,-0.3346869266894804,-0.41632536059880776,0.3540136523631553,-0.05604844794700392,0.2474472979191878,-0.06293703491658478,0.04368229937006349
-1.963287241461855,-1.8061824807776645,-0.7915138416137577,0.3356293600710891,-0.18698597489604876,-0.04729556769839342,0.07867241990762738,1.0134370287281196,-0.11707995720594767
0.09803712468265272,-2.5641504007089733,-0.9710496488218308,-1.38269487124677,0.17321479617722776,0.03140968937479259,0.04069405523638932,-0.07123881700804435,0.834173730532241
0.11160524657499733,-1.0643259117724744,0.854554576781861,0.5697028195919059,0.014876655731981936,-0.9808666267004262,-0.40261914107656843,1.0051705454856932,-0.007397054884024867
0.18552961379774652,0.9558527945894484,-0.05014831502455244,0.5032694222796802,-1.8062549642165688,0.2718646686401287,-0.048934375506858155,-0.8050182239725355,-0.5060101750475141
2.0665365508477493,0.12745069205133963,-0.3188798168502691,-0.3730890922051655,-0.12610843264879368,-1.0783237856791774,0.391372609829186,0.6561322649638572,-0.5738466657593504
-0.9499202671257101,1.2518797536986561,-0.2803471022127565,-0.050960072612306395,-0.4052715527214166,0.2447552047682055,-0.7218524518451707,0.23042986200789486,0.14686778594180736
-0.25045680687446725,-2.87810123743416,-0.923026555706645,-0.16429531307939838,0.7369694597373543,-0.04461061719482756,-0.13841458321428474,0.006997255475965913,-1.004083952302167
-1.2176467467738368,-1.8794993484217397,-0.8981361189311889,-1.0599838611538037,-0.40744301110817227,0.04679424763677699,0.04744663091385096,0.043654484612089636,0.6951327733107614
3.1659265127804788,-0.31894780106544746,-0.3729910990740748,-0.24192817571299996,-0.22139124099847252,-0.7899904637126027,-0.7220413761763887,-0.7327833563464243,-0.16493759164261296
-1.833459998280818,-1.5289356110738,-0.8835154752820078,-0.8235263505510757,-0.7845519873763244,0.09149403907853527,-0.03760317665384243,0.908487676464903,-0.597976161181263
-1.116417966642075,0.8433059072587821,0.6445375376278747,-0.5758133471304462,0.258828943117012,-0.10055422641142941,0.2867242357810553,-0.03259618390462618,-0.01894947104125108
2.501095316452386,-0.5680645699848492,-0.07703255219609453,1.4110096882618877,-0.674071591724531,0.02086449753004617,0.18091125083107984,0.00727583736857329,0.794914454077529
-1.962647488544609,0.3559191661211274,1.2482656295627026,-1.0794726818593903,0.6396836476668948,-0.20984136604805737,0.3392150569836569,-0.10140081801293538,-0.045982270488281005
3.596724058324808,-0.9174902574594928,-0.12380098320271218,1.2887085290562394,-0.3561710625585246,0.01874489667086622,0.16961474839225776,-0.014333537722006628,0.8946083733722892
1.0504066105273766,-0.857668993701233,0.6923248430142612,-0.6181280197860974,-0.309364301842867,-0.8478813006347542,-0.6562135968147217,-0.7393132489961861,-0.28740342148648024
3.446584691815235,-0.2505702472258249,-0.368002151566603,-0.2421072594031904,-0.20898162240224016,-0.764315998070272,-0.7351024694260228,0.17136233978919194,-0.9060936604364301
-0.23365222478463157,-1.2708986450845166,1.0251113064248096,0.9760320208858076,-0.8330239704988557,-0.006392095295964947,0.1733069941654024,0.8040175328914214,-0.578736426902154
3.020912714756164,-1.3105518482068017,0.7680426105835096,-0.330036804270889,-0.6413840313256507,0.11740715747207676,-0.033789066470097065,-0.8783708669040919,-0.21796489278459405
2.441732792142312,-1.8579034934279783,0.8965600425336431,0.7437916519687113,-0.09691583801741446,-0.04520936668754225,0.22792645688937002,-0.06757958537775094,0.8666710287850239
2.9701150769571685,-0.4013579444138724,-0.11903085195459054,0.02470029181944222,-1.032552068092197,0.16581902642526203,0.13552164372626407,0.866908855919547,0.06300158060335562
1.0906808742648475,-1.2991717822888176,0.8128340292489807,0.5938097314873175,0.5834025169899605,0.9603615103701484,-0.15088931021439606,0.18015063843361273,-1.0589097363813642
1.1717607888294441,0.9013551785923513,-0.36321671302057323,-0.24565713028599778,0.15821303390847194,0.2307294628214822,-0.6695177489729637,0.26952952333336033,0.7832982968373378
1.0415298258585906,1.1681736873869344,-0.30339571340656957,0.015257228530980216,-0.5776964996714338,-0.9990701430369495,0.3960032283376491,-0.21072366263405526,0.07898884054842811
-1.1017099114111886,-1.9501484616938953,-0.9420307162618182,-1.0651659045375164,-0.29901783259736014,0.07407655737552346,-0.16546482707586224,-0.7899298506669139,-0.37403173016113306
3.2755989569325745,-0.2869712465665251,-0.33715639237444694,-0.3929843055440144,0.4750466794644075,0.8116326837204628,0.8618413191695473,-0.2250793640990095,0.24152394172192732
-1.5836209413061964,-0.05697317752903086,0.7689296319070994,0.6947597199550213,0.44171789839793596,0.06101935393894832,-0.6378629614984923,0.2235682028730137,0.17872231988620046
3.4995405919032194,-0.4569694756654196,-0.37186441894316136,0.9043029047696758,0.6801268705980695,-1.2229446853179533,0.41308442374247484,-0.23009203439453949,0.31518399921999435
1.857149526702253,-0.02111190921745909,-0.09357784357319346,0.22511980457518166,-1.3995556824124864,0.1473014177793568,0.15296637979115157,0.006672423232286062,0.7136569732828071
0.6395421488363155,-0.6867555472920136,1.1530606290242915,-1.1716341746628365,0.8135439777194787,-0.000661170678470005,-0.5899662508322774,1.0672229851512522,0.029689982201404494
2.3460052777814058,0.3816161951177608,-0.4080221023273094,-0.46074155737060185,0.5867170481349012,0.22431660248878077,-0.6783357613919259,0.22719247481361968,0.9019632670167215
0.7815399673237794,-2.1059603933615647,1.3893005442032034,-0.04569866646443621,1.1685423849388978,0.7902022558612211,0.11932151586946174,-0.03622012718997478,0.8089769663258324
-2.2648173980831086,-1.4879603213755561,-0.8206705601515447,0.4949459473501092,-0.25867382199829336,0.03333615958804943,0.005755596476410267,0.004770774654314441,0.1706617707232883
-0.6196728868207381,-2.7986975635049984,-0.9190991990402648,0.024780327010943348,0.4432917030648873,-0.07815300827170253,0.004073146975336665,-0.11312984768368892,0.330897411000671
-1.5912291217767818,-2.008170740147634,-0.8131186216107119,0.23842373243339654,-0.015828826874447838,-0.05214305505696612,0.07699221187926314,0.9772048819778698,-0.07718884687882811
-2.2616094422044637,-1.1489389505447314,-0.8507785631018173,0.3357525477480071,0.15984796281469374,-0.2596236168799973,0.9775165961559876,-0.24285815229211813,-0.015213236685488352
-1.288280759183128,-0.0798243298914284,0.7498215365006125,0.5979785585550143,0.6593777860097592,0.0750526944444956,-0.7739165578198942,-0.527855987121046,-0.4113417058607182
-1.4634610689828647,-2.288171771493972,-0.8746327490865455,0.27333828192408094,0.027246876970086847,-0.06618547154534105,0.006776185634928454,-0.029358428947289655,0.235940774103231
2.457425806203098,-1.3844196894708238,0.8056491442565956,-0.30840813423985913,-0.8272445585323966,0.09877206778333693,0.10914455776211528,-0.14494841434637443,0.36255983411502135
0.25992798611779755,1.3473890261098154,-0.21025072266487735,0.13540960412624936,-0.5059960128269656,0.9157136896235335,0.8812717185795125,-0.1648267591402248,-0.037082470546561906
-0.4457804029304695,-2.402197111598946,-0.976646897534633,-1.292068968244871,0.06078568441568952,0.06278660743896455,-0.16625292703784306,-0.8665589591617877,-0.2959012539672504
2.3035430071970646,-1.5203059297722654,0.832916867513855,0.7015419421392791,0.19533038652039555,-0.3243209246992526,1.1212658075450956,-0.40055758974441236,0.19997194583210048
-2.261527579348051,-1.490472931022769,-0.8205231938764612,0.49393183848500166,-0.2571772503375821,0.033334827920207796,0.005747639596084091,0.004990215551021998,0.17110003423860742
-1.5182454941840178,-2.1365457489663227,-0.8754754569594712,0.3585241038133734,-0.07227293496285922,-0.06190872495670463,0.004249989512293127,-0.007033902026174571,0.22018700046615108
1.5897419379547924,0.8121218534095174,-0.31724484022421684,-0.14826698410930095,-0.31335927564115584,-1.004715378865363,0.39436518219545524,-0.23951733293504704,0.1438635224578829
-1.3741027717423635,0.16898200590168622,0.839139907988083,-0.2710242430858459,-1.078482627186806,-0.764294404937486,-0.5027868475965778,0.0617729008285353,0.13521562591109318
3.7326400805358424,-0.6407443542498218,-0.2104896491184904,0.03273599518272008,-0.7916680184459649,0.1720338595945876,-0.07844072410800453,-0.8548319333632519,-0.19617793885211393
1.1354653082716606,-0.570193649177638,0.9088995262399202,-0.12439964462712605,-1.304223718300311,0.1187742353780137,0.18831131715096588,0.8980304405374826,-0.07201788347730331
-0.21557716588576395,-2.9686962331639015,-0.9421702657688606,-0.15211977834362456,0.7655170476760155,-0.06822324310497423,-0.13044961544977018,-0.8885605883482846,-0.24041148932378695
0.5282169733913387,1.427880559586801,-0.4055141760426748,-0.21476785944874993,0.28589490964351993,-0.046455215161595786,0.22837927573545785,-0.048204586394586274,0.06842435245206371
-1.395381917805089,-2.3201759553220453,-0.8782697201202085,0.2588420553939056,0.05484168740204845,-0.06683179482829646,0.006341266545575978,-0.03431894262424559,0.24287900299357484
-1.0024325587343184,-0.06739010051894923,0.7252871962031695,0.7204809098089622,0.5227829071109827,0.06240194653915422,-0.6474361335859786,0.20986465130223037,0.21631898834324992
1.2380342242471696,0.8602203238030071,-0.40390732882243585,-0.23603524450265861,0.24164398698923248,0.2588141700336568,-0.8822753988533231,-0.5580381485115167,-0.2913636131037536
-0.0009031626027095341,-2.952169584909646,-0.9185670662858083,-0.1578233758257359,0.7282881639966331,-0.09554030965551785,0.07802268662886455,-0.06348779905535323,0.854296245383081
0.1380611398812821,-0.693990270681255,0.8538513414957669,0.8487926944184873,0.21295849816928966,1.0170669841974067,-0.006566904492961045,0.03206234580911535,0.2460211919790719
1.6690808583912802,0.6489777991419245,-0.4448496203419501,-0.4500233948278277,0.6021522915843068,-0.1190043924907872,0.21603233444006859,0.8395751141416627,-0.5988535411017378
-1.810844618504599,0.08192565106471128,0.77831512848774,0.7603532716801695,0.33253375586625245,0.06377608379835893,-0.6370894660588626,0.24114164388056622,0.15282101080684446
-0.44442204672540464,1.5730676839588846,-0.3480202334582917,-0.1931771152889954,0.08889786493267668,-0.047295528425331024,0.24184016856507434,-0.030556298572338908,-0.005810366024119884
-0.17578263138631947,-3.0096552940497516,-0.9437534547239319,-0.1736955513714349,0.7954954415422247,-0.06928981734119652,-0.13019160188626144,-0.8949530829872756,-0.23456840697457618
3.644618610722621,-0.32835229122853843,-0.3738862307899802,-0.2709386044139616,-0.1456564761046767,-0.7647100457752346,-0.7368754594626468,0.16967243113389988,-0.8867118870920423
-0.7311620553307799,-0.6270304867512333,1.252248919592447,-1.3511850774632879,0.8788792639454864,0.05393368473005804,-0.5579474733071682,0.12220075005086845,0.7423159651613349
-0.7952571274913482,-0.6811287591645664,1.5251122110626851,-0.4910661976486397,-1.1082600219107792,0.08641504648044156,0.18025721843602333,-0.18681836017823297,0.13312945989147543
2.0665589446451866,0.4815770868622906,-0.4350387917135664,-0.3946534437883269,0.5511299251215857,0.2539584745200979,-0.8882285669318778,-0.5893918416696342,-0.2066616783259544
3.5010176479369526,-0.6168867258034314,-0.1384618264251324,-0.05997886544376718,-0.8528278645487355,0.163781666131804,0.13104704331701716,0.8534745976377559,0.11519998053444461
-2.150106206262566,-1.008001880544595,-0.835627010544064,-0.8032601938141521,-0.7551138339783463,0.14821443767982828,0.04698684661078083,0.09247823547771682,0.6158676917602942
-0.4531719992106682,1.0092014948539354,-0.3000367684682822,-0.15648014008647554,-0.20791376838305425,0.24107839442233403,-0.7250181245838032,0.20630540682462511,0.19879024331171935
-0.009126233762784569,-2.466962984536737,-0.966232157644277,-1.3321141062640423,0.10030305547827786,0.033922789959457925,0.04029390811097727,-0.05560488774079486,0.8195119222731296
2.8898356787839123,-0.9652137170276203,-0.10717086293050668,-0.23893312005968526,-0.7399888002446863,0.12936786283720114,0.15599583130406142,-0.07860237596709546,0.8583190157199068
3.8621053274990165,-1.0489697242290474,-0.130936588901139,1.2341019404764193,-0.2544784181174693,0.017390453684648213,0.16786339249946186,-0.02070166457793088,0.9227773016444407
-0.4002704676061807,1.3234486022783734,-0.33386501892055576,-0.3280242275795603,0.23323883312121427,-0.05261650166402243,0.24649164829046105,-0.04740904411084798,0.018000034933871256
0.462879053056761,-0.5548269140220057,0.9230252031361823,1.067981421584026,-0.5449546929655216,-0.28772599303771573,1.125001023926348,0.5799414940324308,-0.7519298572588868
0.5810810179008606,-1.0267059200316113,1.2933861345454116,-1.1787871903307767,0.7002609030401584,0.669014093568989,0.9635079886477951,0.5583264658763428,-0.6708118646651635
-1.1230460891843526,-2.421050208997654,-0.8748825957943696,0.15312937594133902,0.18081789281504682,-0.04769025405199638,-0.002488229894413496,0.8304660675017423,-0.4857463093502493
2.4999380965406894,-1.5215436317089925,0.8232910411964609,0.715989070093981,0.21373073031256004,-0.3227494121576734,1.117819650488133,-0.394273028131674,0.21293195738479515
-2.436434238930575,-1.397090383579217,-0.8104470597406661,0.5386011694883989,-0.336486348267271,0.03554124756948161,0.00657737225801943,0.02153401276961056,0.15246331238839353
2.6150992616266917,-1.7773094519046686,0.8430631720728137,0.8294703611658005,-0.07294285038916584,-0.013391553668227182,0.010611951490757908,-0.8818280684291375,-0.2111438766975965
3.7568704601080714,-0.6259662822640336,-0.2152783677059826,0.040551961297552674,-0.7939556549221886,0.17204367580760327,-0.07911041968993639,-0.8583130207471994,-0.19605264010861828
-2.0241898640020044,-1.5518703422719897,-0.7951114243908592,0.34320299533246024,-0.07596898398746862,0.01734246199145413,0.0840694043523599,0.07357291446045927,0.6628345098374372
3.6137659538520372,-0.8036359127716258,-0.1569020973363048,-0.09654099347015654,-0.7606465459583281,0.13826750262794874,0.13978084639930555,-0.05014954474372996,0.8918808320733178
3.853880485281524,-1.0331968844386776,-0.13233645028832083,1.2415442978672289,-0.2629567889783936,0.01752786873741187,0.16768930918433522,-0.021391512562329018,0.920851409643157
1.6621345161813812,0.10571759160066874,-0.1860732719834671,-0.11933688492337657,-0.3972291478053025,1.1199842808555047,-0.023799922349378153,1.046200309473666,-0.01929858248951323
0.4678475627999735,-1.1734368860708098,1.453195352690152,-0.6665700469308793,-0.7613512942399094,0.033176840492018564,0.02823799204959753,-0.03703402966605232,-1.161628394496408
1.5643120707901452,-1.200408018423073,0.6947110745232699,-0.8433492957646233,-0.018456824556761037,-0.8332527583274537,-0.6639016686856665,0.10562225729845733,-0.9803593994022276
-0.47025095711529474,-2.2398542396605903,-0.9599041241699546,-1.1595479165689264,-0.18067797258345147,0.07533074509344716,-0.04453736717907607,0.7874110748003116,-0.4538637916939634
-1.780626985173764,0.007317261463563485,1.2633100735373164,-0.9168819161478998,0.2528059400246351,0.08310429724065198,-0.6354127989894631,0.1382126721539161,0.15226719123239996
0.5642033138144339,1.1301235270287526,-0.39032967657729734,-0.37905618685487,0.46026071775850597,-0.05344225311086914,0.23430010849991506,-0.0739970275915379,0.0955206759980223
-0.5717214784129431,-2.282598309838515,-0.9513822548584119,-1.1904355933206872,-0.16682737832239897,0.07367308784816161,-0.04183446417110141,0.7824318740118856,-0.4568637890784713
-1.4552732372805632,-2.09080337254419,-0.820617862622483,0.1978617160003472,0.051941983927330876,-0.0541515170516217,0.07657582043684732,0.9629477148174361,-0.0618879894987895
0.3759732762639725,1.5319087119727492,-0.40197478743062287,-0.16647793765335706,0.20954615740061397,-0.044764237012549835,0.22872118848730422,-0.039769189218441886,0.04997906655511081
-0.5692661118596285,0.6791567102331955,0.7327215580810769,-0.29537616228964436,-0.6466570298171439,-1.0519183337391378,0.4518543176231742,-0.19926660951507066,-0.014687418345756667
-1.6744455742563438,-1.348902802067451,-0.8596358004001836,-0.9748504813287848,-0.4871821709865729,0.13977679640016805,0.046692909586660336,0.03643390851565874,0.6736426328983486
0.6618013582122321,1.2169301059266404,-0.4012350341037362,-0.32380003870966934,0.4208327617348351,-0.05075171907961362,0.2306973213270101,-0.0652857029265059,0.09460054673861831
-1.426837725394749,-2.205500906351312,-0.8391530606848329,0.19509475644693663,0.09534461258509075,-0.07862217415557529,0.08521872398957153,0.06278984016606853,0.7032735379888212
1.7143825820090404,0.25124212676048807,-0.4114940940662605,-0.41983884931462345,0.38778399798506913,0.18672108245872032,-0.8868760777077865,0.34106251865491966,-1.0155331291203766
-0.7655610493032251,1.37723261742598,-0.3000360195740448,-0.07111499561391932,-0.2862662360179446,0.2619827384754028,-0.8592800343747686,-0.5063307788832305,-0.46257404897428916
-1.0405772032587925,1.0702087917730077,0.6237526332292124,-0.4461641814863297,0.14127524419668755,-0.09520923271125015,0.2805121200987165,-0.017969357850346895,-0.03318641353435699
-0.12451763397062612,-1.0543113565647881,0.8835850163083517,0.7603171092834807,0.1276948442846209,0.9480224975958996,-0.004034741617589016,0.9602049475389132,-0.5459123826221546
0.7292412996097042,-0.833442254309787,0.9349897940279388,1.1788988801269067,-0.80247323984019,0.021978110457065894,0.01567278228504989,0.09188956284475225,-1.164347936867428
-2.4457249959412697,-1.4067448928002535,-0.8090429118615577,0.53280499716298,-0.33235305049830066,0.0353083670014558,0.006942182276719548,0.021163533915593585,0.1526907830999594
-0.1216804991191903,-2.9663067418497744,-0.9492514379682147,-0.04374356403238788,0.606576923555939,-0.08120695493589337,-0.000580035470666658,-0.14290453680155643,0.3761448974025111
2.623145776028626,0.6369317135286414,-0.49213319835247193,-0.5210980102230076,0.9704603558390624,-0.05434771209802469,0.20961262781934858,-0.10918981818826926,0.26889694418012405
-1.4580189162639732,0.3478969568331829,0.713597173874747,-0.5190904358573596,-0.11979948566421944,0.18848430214458645,-0.6760166459860163,0.2170418657795239,0.15889649662644204
-1.3003822117668096,0.35578886356230455,0.8205363913670611,-0.16421187219121258,-1.1728804334313687,-0.759988486393862,-0.5080721088459104,0.07227695640005634,0.12415387269752892
1.3012844838691853,-0.530154859287011,0.6648853410043003,-0.7303430473628224,0.007536829718482879,-1.1324327710504822,0.43660151140362824,0.6386539209838645,-0.5998731395695804
-1.0265726796770038,1.5074260038298037,-0.3005894627336406,-0.26215093000860057,0.05232344168060363,-0.05066383163339194,0.253123472575883,-0.024978384854178665,-0.03720050356385279
-2.384947210377675,-1.4326399520847444,-0.8130648336760865,0.5208348687290609,-0.30834555591478496,0.03467252470028033,0.006514035720543203,0.015708070740622998,0.15860974343462095
0.6381892992103593,-0.5226276534402048,0.6012995359490143,-0.8602876272830526,0.5499243379155493,0.12864158839976803,-0.8338036688312706,0.3173112786599228,-1.051657615939085
-0.6334381551791858,-2.8362984757440137,-0.9190010630061602,0.00030184419840628696,0.4676447972305896,-0.07972836779925759,0.005228104380277092,-0.1225362301800885,0.3328897406435102
-0.6906158372053548,0.3817807186112083,0.8131944914974214,-0.24519519784336952,-0.9946202140384118,-0.7726809147242877,-0.4379738892420246,0.14176070007609223,0.6322131061398495
0.13824290130883443,-0.38260958300756864,1.1182104728751479,-1.253012815204305,1.0792051085871184,-0.2817632800245278,0.31025711546253804,0.737659126388655,-0.6572416887195149
-0.9478323215986137,-2.6017393347626143,-0.9008819498424034,0.12126442808068916,0.2811830077823634,-0.07337128578033383,0.005133911419755326,-0.07899563213742808,0.2941704423895974
-1.6652535047173063,0.4606043514622573,0.722808301957631,-0.46722993249319317,-0.21113696739843985,0.19062800331690694,-0.6749990608454314,0.23150913302494716,0.13642245191345054
1.2859375018391574,1.0754269678794404,-0.4345296704482917,-0.3640551201593532,0.5737881475165395,-0.05122563075894937,0.22309814977603443,-0.07926411070963849,0.14632444772499578
0.9530997182393155,0.375627247904192,-0.24825202720729397,-0.05547495070253905,-0.8407112377429115,-0.7628901062975261,-0.7057835045087059,0.21274354747747518,-1.1186242132298474
1.0500547642494473,0.654537043476644,-0.22243883042599324,-0.0505068993326514,-0.7817429052054474,-0.7251439705182886,-0.4911932055781189,0.10389212569896634,0.7519012010985442
-0.02342128409834046,0.6201843495228727,-0.12289018359376022,1.1612542626673714,0.21796466739547335,0.7802543220823513,0.9291336951875767,-0.18064188532699066,-0.00030302468921319936
1.741429106960259,0.5260744844408447,-0.25884860348112315,-0.23013453131875722,0.1319866180991036,0.9032746402491832,0.873838757191618,-0.23629599763887507,0.1262634780584692
1.2695734177627513,0.26155078317654157,-0.15952666593922185,-0.1856341620098063,-0.27142209586348215,1.1811385101047236,-0.010618590251064194,0.10325425936529387,0.7477775412740321
-0.8817917162603449,1.6578754391909594,-0.3224707671830809,-0.17182724460415533,-0.01208711521918418,-0.04703477611498985,0.2474385164511395,-0.019205089379080525,-0.04074525548575394
-0.9212605296434238,0.14205512687445943,0.6870959017239533,-0.7049547787689152,0.23339766211937926,0.1988348177499325,-0.8121293399764727,-0.5551162457444248,-0.40065801917615246
-1.236294323452954,-2.350879797847698,-0.8691535919032047,0.18729195188584835,0.124242233297338,-0.046072628005728374,-0.0021573527978929474,0.841563213323365,-0.4986402634325962
2.524599110649138,-1.1081308271490562,0.7028440488912355,-0.6229713800264044,0.21054205832907866,1.0391587454740647,0.012200684919313295,0.09477822901035676,0.8593155872418153
1.8049292076727173,-2.097395116739497,1.4114333551754052,0.4019690046728652,0.2501821424176517,-0.12309484434020129,0.05951756024469032,-0.9833410939869602,-0.2517545313267633
-1.4863977937754205,-0.32169150971955296,1.3924653087828205,0.35571707637233363,0.36714865702502186,-1.2914388757210784,0.5440086931200003,-0.27531033332147026,-0.00952804126979831
-0.19837664506495004,-2.986797288280894,-0.9050024111138935,-0.19090670001593135,0.7277079873766402,-0.09762971147507823,0.08222129203878525,-0.0692983653099653,0.8444017936509364
-0.8802432567585624,1.6594845240611318,-0.3227047918295989,-0.1708612158832522,-0.012775998180679232,-0.04699596268698558,0.24737771478135623,-0.019143342903410993,-0.040783167271014935
-1.538144213097659,0.4897101577512273,0.7102750149211832,-0.44501894262074454,-0.20968821189385017,0.19145805198235522,-0.6777471247784774,0.22890595094770308,0.14193564556616375
-0.6249662637644549,-0.6535121731969306,0.8854478553404477,0.758687005588423,-0.31378798786437956,-0.9732496966953946,-0.3991886783648297,1.054940292846074,-0.08823246261029971
2.889064190816734,-1.3466972300137692,0.8151228729345719,-0.38913914333285693,-0.6844790369054259,0.08664846564752383,0.18186852372105677,-0.062486232658751695,0.8587193389190192
0.4261208104499109,1.4491529849253504,-0.39941131474066227,-0.20876633871905836,0.2611478002888795,-0.046313777696256775,0.2296467865650143,-0.04496683608178073,0.06016570267144561
-1.1481626711866684,1.1536881189199362,-0.2487100182245621,0.9804057193387612,0.5853164790421224,-0.17691414301787323,0.29009064148080976,-0.014388803625682317,-0.02138957734200403
1.9053960738714815,0.4012079184242958,-0.2709989596494037,-0.1599337609667313,-0.03933550497022667,0.8419862971742894,0.8638689952931834,0.7119474761060609,-0.6579377601135119
-1.6662365508694268,0.09635816587721935,0.8080569425981559,0.648490184353239,0.4558547860161315,0.049694387960168354,-0.5589224010939909,0.3218727436334653,0.6325291696089866
0.5469422379158059,0.7243242275116439,-0.34129244102135925,0.8417740905598661,1.0335316496670244,-0.18024578715035733,0.27058877119037206,-0.0660635038123428,0.12243167306337396
3.2384123366249877,-0.06018440651784007,-0.44967232792328793,-0.5220770012375349,0.6801009164918058,0.15890616370191674,-0.6938538799639232,1.1468296276663574,0.19080186403690236
3.7221026218325646,-0.604607997576786,-0.21401413632520724,0.05050620689708929,-0.8104799251032,0.17243494414974125,-0.07898929937911282,-0.8559527642420774,-0.20003863073796974
1.2077970326802159,0.5998157035800604,-0.3857379649011473,-0.3829015361243889,0.38588262113390603,0.2525682836057983,-0.8760624057139534,-0.5788469697133674,-0.27155009728058477
-0.08879739164293407,-2.901576090235483,-0.9520511205921867,-0.1045142455954664,0.7380659469903754,-0.06550777276978868,-0.13417614533935995,-0.8779414592530428,-0.23767161254224042
0.21427204990985732,1.5124306140575299,-0.39142318619261374,-0.18863045754822017,0.20404284910798318,-0.046268111189178285,0.2319652678777358,-0.04382559644191139,0.04113517206730488
-0.7638547721769279,-2.6193005331524004,-0.9140532818130573,0.01949600582227462,0.48469015914727276,-0.05996913291672144,-0.12908931273453694,-0.832059112152927,-0.3035608751218666
2.8067980910338775,-1.3272063388270656,0.7825468299785969,-0.3533460159923411,-0.6554624577911512,0.11584945008774296,-0.02972694590227011,-0.880767703071835,-0.23034541014071894
-1.5589772971770395,0.40755061930659986,0.717742533740344,-0.49122377407417583,-0.1669191119048058,0.1896303863911974,-0.6756232320954617,0.22437353667223117,0.14754740715840237
-1.306343489977648,0.8632548553227575,0.6586537746991715,-0.5742569541113618,0.22166385874500247,-0.10044241284591493,0.2894638640648206,-0.02499495609684818,-0.03254280084448451
3.2845924281244674,-0.0055139418902476756,-0.493235792380771,-0.4588938014876969,0.7043324085257324,0.18948748635456614,-0.9084148091666177,0.33053064508135566,-0.893000944900992
-1.5968660645271766,-2.119086733455698,-0.848969651298734,0.30282492431927843,-0.06424404102747475,-0.04023418582381434,-0.0013625236181275327,0.8825895725170334,-0.5401843547219327
-0.694597091284158,0.9962614403977503,-0.2715004848825878,0.9190676730423317,0.730340555562753,-0.17893382129710256,0.28582279879041184,-0.03296732574671937,0.020590478687922242
1.744120065518692,-1.4183216638539453,0.7772705035840822,0.6705039548302123,0.5560891041135472,0.9474163064790967,-0.028000741217223513,0.9171608396636388,-0.39628301063550275
-1.9863028255243582,-1.2375346834828145,-0.880860030513521,-0.7989712522184806,-0.7087279901998934,0.15705302213812877,-0.03151418356475931,-0.023209952541286688,0.1731619003333526
1.42872876841694,-0.8896741642162119,0.7443681271620598,-0.6030938364199535,0.04184294226311211,1.0891969236267869,-0.19282922635687466,0.17610775124607247,-1.0654138548790573
-0.2536014270991709,0.8887356897418821,-0.18752153483449066,0.12989882364023986,-1.1839385816832302,-0.7101240772552497,-0.5549987526890025,0.05196480484753517,0.1774863767332162
-1.0676874089206772,-2.5452006872260564,-0.8956761154927271,0.14588391731899697,0.23422464266128193,-0.07246545454890414,0.005931659149285777,-0.07266332564320496,0.28183885829237176
-1.107958500233198,1.2181093892705803,-0.2661252510084936,-0.07826149822183415,-0.40667291797342875,0.24353805504218612,-0.7184514676730734,0.23139089083591194,0.13970855299358179
2.2857540491466457,0.394941466726761,-0.3346116412021626,-0.33444026859536896,-0.00101352616940667,-1.0105904791084286,0.3914502442669714,-0.2684265184816318,0.22351838633962984
-0.7542955765674347,1.2571290006196383,-0.2919283108699753,-0.13608029494486223,-0.21889206194500505,0.2595017671204192,-0.8568901643781239,-0.5131243694955261,-0.45170279529167734
0.018234176050749562,-0.4117724772533522,1.129621343688113,-1.4125027742473781,1.3537493930605864,-0.22534866818530708,0.3230665288878331,-0.23807428087690383,0.14201332760140054
-0.6557166290001074,1.8928018302361846,-0.35663836557472006,-0.030787051352294537,-0.11266402759746269,-0.041368015626362054,0.2385614726627701,-0.01019010393133371,-0.04628037613385629
-1.0219766416574043,0.26391378641163743,0.8485621610656887,-0.4790793191057521,-0.21110868274550562,0.8520250808550426,0.9442420031517563,-0.18615074266195006,-0.05940472155887085
0.1628868961592656,-0.4484011889125658,0.9613233515242667,1.2314366757636404,-0.8302830684947123,0.08817039603561318,0.026749495528801646,-0.8272680104637953,-0.4273328777535124
-2.425595022418098,-1.3858267894880074,-0.8120852322662927,0.545363370534721,-0.34130852899773645,0.035812941565511694,0.006151760569535973,0.021966238099297014,0.15219792989156672
-0.5600351506310395,1.1047484703881538,-0.1812330577108143,0.23042367461352287,-1.3407505148794416,-0.7066499284795091,-0.5544424509556239,0.06860950105538292,0.13977058552819635
-0.40028229923080827,-2.8725581236294473,-0.8939043384074192,-0.13586961767327577,0.6326978391637249,-0.09495843004675497,0.08304234114738557,-0.04995693069866031,0.8223389067492146
-0.7818078417206648,1.3462950530811377,-0.29040903371361626,1.1059469107381013,0.5261074712509112,-0.17174021804335593,0.2797570262302008,-0.010787434418234737,-0.014480437040757868
0.07538036564996861,-0.24736239536239313,0.9721417814420972,-0.13717240022832095,-1.3538975620692295,0.18121316467694193,0.20921463655364414,-0.024513443461071538,0.6386052890984675
-1.3394822299340936,0.519062069604143,0.6927242902555951,-0.41840649908044014,-0.19978510240947273,0.19258406617899926,-0.6817210112318,0.22565666074442223,0.15198803006217865
